country,year,birth_rate,birth_rate_change,mean_age_first_marriage,marriage_age_change,hpi_index,hicp_index,hpi_growth,hicp_growth,gdp_growth,unemp_rate,hpi_growth_lag1,hicp_growth_lag1,gdp_growth_lag1,unemp_rate_lag1,birth_rate_lag1,birth_rate_lag2,mean_age_first_marriage_lag1,mean_age_first_marriage_lag2,hpi_growth_roll3_mean,hicp_growth_roll3_mean,gdp_growth_roll3_mean,unemp_rate_roll3_mean
Luxembourg,2021,10.5,0.0,33.55,0.0,172.15,2.1,0.0,90.90909090909088,6.9,5.266666666666667,0.0,10.000000000000009,6.9,5.266666666666667,10.5,10.5,33.55,33.55,0.0,9.82683982683982,6.9,5.266666666666667
Luxembourg,2021,10.5,0.0,33.55,0.0,172.15,1.9,0.0,-9.523809523809534,6.9,5.266666666666667,0.0,90.90909090909088,6.9,5.266666666666667,10.5,10.5,33.55,33.55,0.0,30.461760461760452,6.9,5.266666666666667
Luxembourg,2022,9.9,-0.5999999999999996,33.9,0.3500000000000014,188.6,118.55,9.555620098751085,6139.473684210527,-1.1,4.6000000000000005,0.0,-9.523809523809534,6.9,5.266666666666667,10.5,10.5,33.55,33.55,3.185206699583695,2073.6196551986027,4.233333333333333,5.044444444444445
Luxembourg,2022,9.9,0.0,33.9,0.0,188.6,119.78,0.0,1.037536904259806,-1.1,4.6000000000000005,9.555620098751085,6139.473684210527,-1.1,4.6000000000000005,9.9,10.5,33.9,33.55,3.185206699583695,2043.6624705303257,1.5666666666666669,4.822222222222223
Luxembourg,2022,9.9,0.0,33.9,0.0,188.6,120.58,0.0,0.6678911337451909,-1.1,4.6000000000000005,0.0,1.037536904259806,-1.1,4.6000000000000005,9.9,9.9,33.9,33.9,3.185206699583695,2047.059704082844,-1.1,4.6000000000000005
Luxembourg,2022,9.9,0.0,33.9,0.0,188.6,121.3,0.0,0.5971139492453093,-1.1,4.6000000000000005,0.0,0.6678911337451909,-1.1,4.6000000000000005,9.9,9.9,33.9,33.9,0.0,0.767513995750102,-1.1,4.6000000000000005
Luxembourg,2022,9.9,0.0,33.9,0.0,188.6,117.54,0.0,-3.099752679307499,-1.1,4.6000000000000005,0.0,0.5971139492453093,-1.1,4.6000000000000005,9.9,9.9,33.9,33.9,0.0,-0.6115825321056664,-1.1,4.6000000000000005
Luxembourg,2022,9.9,0.0,33.9,0.0,188.6,8.2,0.0,-93.02365152288584,-1.1,4.6000000000000005,0.0,-3.099752679307499,-1.1,4.6000000000000005,9.9,9.9,33.9,33.9,0.0,-31.842096750982677,-1.1,4.6000000000000005
Luxembourg,2022,9.9,0.0,33.9,0.0,188.6,7.0,0.0,-14.634146341463406,-1.1,4.6000000000000005,0.0,-93.02365152288584,-1.1,4.6000000000000005,9.9,9.9,33.9,33.9,0.0,-36.91918351455225,-1.1,4.6000000000000005
Luxembourg,2022,9.9,0.0,33.9,0.0,188.6,7.3,0.0,4.285714285714293,-1.1,4.6000000000000005,0.0,-14.634146341463406,-1.1,4.6000000000000005,9.9,9.9,33.9,33.9,0.0,-34.45736119287832,-1.1,4.6000000000000005
Luxembourg,2022,9.9,0.0,33.9,0.0,188.6,8.4,0.0,15.068493150684947,-1.1,4.6000000000000005,0.0,4.285714285714293,-1.1,4.6000000000000005,9.9,9.9,33.9,33.9,0.0,1.5733536983119445,-1.1,4.6000000000000005
Luxembourg,2022,9.9,0.0,33.9,0.0,188.6,4.8,0.0,-42.85714285714286,-1.1,4.6000000000000005,0.0,15.068493150684947,-1.1,4.6000000000000005,9.9,9.9,33.9,33.9,0.0,-7.834311806914541,-1.1,4.6000000000000005
Luxembourg,2023,9.5,-0.4000000000000003,34.1,0.2000000000000028,171.48,122.02,-9.077412513255569,2442.0833333333335,0.1,5.2,0.0,-42.85714285714286,-1.1,4.6000000000000005,9.9,9.9,33.9,33.9,-3.0258041710851895,804.7648945422919,-0.7000000000000001,4.8
Luxembourg,2023,9.5,0.0,34.1,0.0,171.48,132.3,0.0,8.424848385510586,0.1,5.2,-9.077412513255569,2442.0833333333335,0.1,5.2,9.5,9.9,34.1,33.9,-3.0258041710851895,802.5503462872339,-0.3,5.0
Luxembourg,2023,9.5,0.0,34.1,0.0,171.48,133.37,0.0,0.8087679516251001,0.1,5.2,0.0,8.424848385510586,0.1,5.2,9.5,9.5,34.1,34.1,-3.0258041710851895,817.1056498901563,0.1,5.2
Luxembourg,2023,9.5,0.0,34.1,0.0,171.48,135.21,0.0,1.3796206043338088,0.1,5.2,0.0,0.8087679516251001,0.1,5.2,9.5,9.5,34.1,34.1,0.0,3.5377456471564983,0.1,5.2
Luxembourg,2023,9.5,0.0,34.1,0.0,171.48,132.9,0.0,-1.708453516751718,0.1,5.2,0.0,1.3796206043338088,0.1,5.2,9.5,9.5,34.1,34.1,0.0,0.1599783464023969,0.1,5.2
Luxembourg,2023,9.5,0.0,34.1,0.0,171.48,2.9,0.0,-97.81790820165538,0.1,5.2,0.0,-1.708453516751718,0.1,5.2,9.5,9.5,34.1,34.1,0.0,-32.71558037135777,0.1,5.2
Luxembourg,2023,9.5,0.0,34.1,0.0,171.48,10.5,0.0,262.0689655172414,0.1,5.2,0.0,-97.81790820165538,0.1,5.2,9.5,9.5,34.1,34.1,0.0,54.18086793294477,0.1,5.2
Luxembourg,2023,9.5,0.0,34.1,0.0,171.48,10.6,0.0,0.952380952380949,0.1,5.2,0.0,262.0689655172414,0.1,5.2,9.5,9.5,34.1,34.1,0.0,55.06781275598899,0.1,5.2
Luxembourg,2023,9.5,0.0,34.1,0.0,171.48,11.5,0.0,8.490566037735858,0.1,5.2,0.0,0.952380952380949,0.1,5.2,9.5,9.5,34.1,34.1,0.0,90.50397083578606,0.1,5.2
Luxembourg,2023,9.5,0.0,34.1,0.0,171.48,13.1,0.0,13.913043478260857,0.1,5.2,0.0,8.490566037735858,0.1,5.2,9.5,9.5,34.1,34.1,0.0,7.785330156125887,0.1,5.2
Luxembourg,2024,9.5,0.0,33.75,-0.3500000000000014,162.5,124.77,-5.23676230464194,852.442748091603,0.4,6.433333333333334,0.0,13.913043478260857,0.1,5.2,9.5,9.5,34.1,34.1,-1.7455874348806466,291.61545253586655,0.2,5.611111111111112
Luxembourg,2024,9.5,0.0,33.75,0.0,162.5,135.27,0.0,8.415484491464298,0.4,6.433333333333334,-5.23676230464194,852.442748091603,0.4,6.433333333333334,9.5,9.5,33.75,34.1,-1.7455874348806466,291.590425353776,0.3,6.022222222222222
Luxembourg,2024,9.5,0.0,33.75,0.0,162.5,136.26,0.0,0.7318695941450182,0.4,6.433333333333334,0.0,8.415484491464298,0.4,6.433333333333334,9.5,9.5,33.75,33.75,-1.7455874348806466,287.19670072573746,0.4,6.433333333333334
Luxembourg,2024,9.5,0.0,33.75,0.0,162.5,138.23,0.0,1.4457654484074656,0.4,6.433333333333334,0.0,0.7318695941450182,0.4,6.433333333333334,9.5,9.5,33.75,33.75,0.0,3.531039844672261,0.4,6.433333333333334
Luxembourg,2024,9.5,0.0,33.75,0.0,162.5,138.59,0.0,0.2604355060406682,0.4,6.433333333333334,0.0,1.4457654484074656,0.4,6.433333333333334,9.5,9.5,33.75,33.75,0.0,0.812690182864384,0.4,6.433333333333334
Luxembourg,2024,9.5,0.0,33.75,0.0,162.5,2.3,0.0,-98.34042860235226,0.4,6.433333333333334,0.0,0.2604355060406682,0.4,6.433333333333334,9.5,9.5,33.75,33.75,0.0,-32.21140921596804,0.4,6.433333333333334
Luxembourg,2024,9.5,0.0,33.75,0.0,162.5,2.2,0.0,-4.347826086956507,0.4,6.433333333333334,0.0,-98.34042860235226,0.4,6.433333333333334,9.5,9.5,33.75,33.75,0.0,-34.1426063944227,0.4,6.433333333333334
Luxembourg,2024,9.5,0.0,33.75,0.0,162.5,2.2,0.0,0.0,0.4,6.433333333333334,0.0,-4.347826086956507,0.4,6.433333333333334,9.5,9.5,33.75,33.75,0.0,-34.229418229769585,0.4,6.433333333333334
Luxembourg,2024,9.5,0.0,33.75,0.0,162.5,2.2,0.0,0.0,0.4,6.433333333333334,0.0,0.0,0.4,6.433333333333334,9.5,9.5,33.75,33.75,0.0,-1.4492753623188357,0.4,6.433333333333334
Luxembourg,2024,9.5,0.0,33.75,0.0,162.5,4.3,0.0,95.45454545454544,0.4,6.433333333333334,0.0,0.0,0.4,6.433333333333334,9.5,9.5,33.75,33.75,0.0,31.818181818181813,0.4,6.433333333333334
Netherlands,2020,9.7,-0.1000000000000014,33.1,-0.0499999999999971,144.07,106.96,8.014694856800109,5529.473684210527,-3.9,3.8333333333333335,0.0,-53.65853658536586,2.3,3.4,9.8,9.8,33.15,33.15,2.671564952266703,1824.4780650814023,0.2333333333333331,3.5444444444444443
Netherlands,2020,9.7,0.0,33.1,0.0,144.07,110.67,0.0,3.468586387434569,-3.9,3.8333333333333335,8.014694856800109,5529.473684210527,-3.9,3.8333333333333335,9.7,9.8,33.1,33.15,2.671564952266703,1826.4279113375312,-1.8333333333333333,3.6888888888888887
Netherlands,2020,9.7,0.0,33.1,0.0,144.07,110.99,0.0,0.2891479172314026,-3.9,3.8333333333333335,0.0,3.468586387434569,-3.9,3.8333333333333335,9.7,9.7,33.1,33.1,2.671564952266703,1844.4104728383973,-3.9,3.8333333333333335
Netherlands,2020,9.7,0.0,33.1,0.0,144.07,104.59,0.0,-5.766285250923497,-3.9,3.8333333333333335,0.0,0.2891479172314026,-3.9,3.8333333333333335,9.7,9.7,33.1,33.1,0.0,-0.669516982086145,-3.9,3.8333333333333335
Netherlands,2020,9.7,0.0,33.1,0.0,144.07,101.12,0.0,-3.317716798929149,-3.9,3.8333333333333335,0.0,-5.766285250923497,-3.9,3.8333333333333335,9.7,9.7,33.1,33.1,0.0,-2.9316180442073843,-3.9,3.8333333333333335
Netherlands,2020,9.7,0.0,33.1,0.0,144.07,1.1,0.0,-98.9121835443038,-3.9,3.8333333333333335,0.0,-3.317716798929149,-3.9,3.8333333333333335,9.7,9.7,33.1,33.1,0.0,-35.99872853138579,-3.9,3.8333333333333335
Netherlands,2020,9.7,0.0,33.1,0.0,144.07,1.9,0.0,72.7272727272727,-3.9,3.8333333333333335,0.0,-98.9121835443038,-3.9,3.8333333333333335,9.7,9.7,33.1,33.1,0.0,-9.834209205320382,-3.9,3.8333333333333335
Netherlands,2020,9.7,0.0,33.1,0.0,144.07,2.0,0.0,5.263157894736836,-3.9,3.8333333333333335,0.0,72.7272727272727,-3.9,3.8333333333333335,9.7,9.7,33.1,33.1,0.0,-6.973917640765055,-3.9,3.8333333333333335
Netherlands,2020,9.7,0.0,33.1,0.0,144.07,0.4,0.0,-80.0,-3.9,3.8333333333333335,0.0,5.263157894736836,-3.9,3.8333333333333335,9.7,9.7,33.1,33.1,0.0,-0.6698564593304562,-3.9,3.8333333333333335
Netherlands,2020,9.7,0.0,33.1,0.0,144.07,2.1,0.0,425.0,-3.9,3.8333333333333335,0.0,-80.0,-3.9,3.8333333333333335,9.7,9.7,33.1,33.1,0.0,116.75438596491198,-3.9,3.8333333333333335
Netherlands,2021,10.2,0.5,33.2,0.1000000000000014,164.94,109.98,14.486013743319216,5137.142857142858,6.3,4.233333333333333,0.0,425.0,-3.9,3.8333333333333335,9.7,9.7,33.1,33.1,4.828671247773072,1827.3809523809523,-0.5,3.966666666666667
Netherlands,2021,10.2,0.0,33.2,0.0,164.94,110.45,0.0,0.4273504273504258,6.3,4.233333333333333,14.486013743319216,5137.142857142858,6.3,4.233333333333333,10.2,9.7,33.2,33.1,4.828671247773072,1854.1900691900692,2.9,4.1000000000000005
Netherlands,2021,10.2,0.0,33.2,0.0,164.94,110.78,0.0,0.2987777274785053,6.3,4.233333333333333,0.0,0.4273504273504258,6.3,4.233333333333333,10.2,10.2,33.2,33.2,4.828671247773072,1712.6229950992283,6.3,4.233333333333333
Netherlands,2021,10.2,0.0,33.2,0.0,164.94,104.77,0.0,-5.425166997653008,6.3,4.233333333333333,0.0,0.2987777274785053,6.3,4.233333333333333,10.2,10.2,33.2,33.2,0.0,-1.5663462809416622,6.3,4.233333333333333
Netherlands,2021,10.2,0.0,33.2,0.0,164.94,100.91,0.0,-3.684260761668412,6.3,4.233333333333333,0.0,-5.425166997653008,6.3,4.233333333333333,10.2,10.2,33.2,33.2,0.0,-2.9368833439479416,6.3,4.233333333333333
Netherlands,2021,10.2,0.0,33.2,0.0,164.94,2.8,0.0,-97.22525022297096,6.3,4.233333333333333,0.0,-3.684260761668412,6.3,4.233333333333333,10.2,10.2,33.2,33.2,0.0,-35.44489266076443,6.3,4.233333333333333
Netherlands,2021,10.2,0.0,33.2,0.0,164.94,-0.2,0.0,-107.14285714285714,6.3,4.233333333333333,0.0,-97.22525022297096,6.3,4.233333333333333,10.2,10.2,33.2,33.2,0.0,-69.35078937583246,6.3,4.233333333333333
Netherlands,2021,10.2,0.0,33.2,0.0,164.94,-0.2,0.0,0.0,6.3,4.233333333333333,0.0,-107.14285714285714,6.3,4.233333333333333,10.2,10.2,33.2,33.2,0.0,-68.12270245527634,6.3,4.233333333333333
Netherlands,2021,10.2,0.0,33.2,0.0,164.94,0.2,0.0,-200.0,6.3,4.233333333333333,0.0,0.0,6.3,4.233333333333333,10.2,10.2,33.2,33.2,0.0,-102.38095238095268,6.3,4.233333333333333
Netherlands,2021,10.2,0.0,33.2,0.0,164.94,-0.2,0.0,-200.0,6.3,4.233333333333333,0.0,-200.0,6.3,4.233333333333333,10.2,10.2,33.2,33.2,0.0,-133.33333333333363,6.3,4.233333333333333
Netherlands,2022,9.5,-0.6999999999999993,34.05,0.8499999999999943,186.84,122.78,13.277555474718072,-61490.0,5.0,3.533333333333333,0.0,-200.0,6.3,4.233333333333333,10.2,10.2,33.2,33.2,4.425851824906024,-20630.0,5.866666666666666,4.0
Netherlands,2022,9.5,0.0,34.05,0.0,186.84,122.31,0.0,-0.3827985013845847,5.0,3.533333333333333,13.277555474718072,-61490.0,5.0,3.533333333333333,9.5,10.2,34.05,33.2,4.425851824906024,-20563.460932833794,5.433333333333334,3.766666666666667
Netherlands,2022,9.5,0.0,34.05,0.0,186.84,122.73,0.0,0.3433897473632541,5.0,3.533333333333333,0.0,-0.3827985013845847,5.0,3.533333333333333,9.5,9.5,34.05,34.05,4.425851824906024,-20496.679802918006,5.0,3.533333333333333
Netherlands,2022,9.5,0.0,34.05,0.0,186.84,113.83,0.0,-7.251690703169567,5.0,3.533333333333333,0.0,0.3433897473632541,5.0,3.533333333333333,9.5,9.5,34.05,34.05,0.0,-2.4303664857302993,5.0,3.533333333333333
Netherlands,2022,9.5,0.0,34.05,0.0,186.84,110.4,0.0,-3.0132653957656075,5.0,3.533333333333333,0.0,-7.251690703169567,5.0,3.533333333333333,9.5,9.5,34.05,34.05,0.0,-3.307188783857306,5.0,3.533333333333333
Netherlands,2022,9.5,0.0,34.05,0.0,186.84,11.6,0.0,-89.4927536231884,5.0,3.533333333333333,0.0,-3.0132653957656075,5.0,3.533333333333333,9.5,9.5,34.05,34.05,0.0,-33.25256990737453,5.0,3.533333333333333
Netherlands,2022,9.5,0.0,34.05,0.0,186.84,10.7,0.0,-7.758620689655171,5.0,3.533333333333333,0.0,-89.4927536231884,5.0,3.533333333333333,9.5,9.5,34.05,34.05,0.0,-33.421546569536396,5.0,3.533333333333333
Netherlands,2022,9.5,0.0,34.05,0.0,186.84,10.8,0.0,0.9345794392523477,5.0,3.533333333333333,0.0,-7.758620689655171,5.0,3.533333333333333,9.5,9.5,34.05,34.05,0.0,-32.105598291197076,5.0,3.533333333333333
Netherlands,2022,9.5,0.0,34.05,0.0,186.84,8.7,0.0,-19.444444444444457,5.0,3.533333333333333,0.0,0.9345794392523477,5.0,3.533333333333333,9.5,9.5,34.05,34.05,0.0,-8.756161898282427,5.0,3.533333333333333
Netherlands,2022,9.5,0.0,34.05,0.0,186.84,9.4,0.0,8.045977011494276,5.0,3.533333333333333,0.0,-19.444444444444457,5.0,3.533333333333333,9.5,9.5,34.05,34.05,0.0,-3.4879626645659436,5.0,3.533333333333333
Portugal,2020,8.1,-0.3000000000000007,33.15,0.7999999999999972,154.33,103.58,8.77502114462927,6373.75,-8.2,6.8999999999999995,0.0,100.0,2.7,6.5,8.4,8.4,32.35,32.35,2.9250070482097565,2213.472222222222,-0.9333333333333328,6.633333333333333
Portugal,2020,8.1,0.0,33.15,0.0,154.33,105.26,0.0,1.6219347364356151,-8.2,6.8999999999999995,8.77502114462927,6373.75,-8.2,6.8999999999999995,8.1,8.4,33.15,32.35,2.9250070482097565,2158.457311578812,-4.5666666666666655,6.766666666666666
Portugal,2020,8.1,0.0,33.15,0.0,154.33,105.02,0.0,-0.2280068402052193,-8.2,6.8999999999999995,0.0,1.6219347364356151,-8.2,6.8999999999999995,8.1,8.1,33.15,33.15,2.9250070482097565,2125.0479759654104,-8.2,6.8999999999999995
Portugal,2020,8.1,0.0,33.15,0.0,154.33,102.05,0.0,-2.828032755665588,-8.2,6.8999999999999995,0.0,-0.2280068402052193,-8.2,6.8999999999999995,8.1,8.1,33.15,33.15,0.0,-0.4780349531450641,-8.2,6.8999999999999995
Portugal,2020,8.1,0.0,33.15,0.0,154.33,106.47,0.0,4.331210191082802,-8.2,6.8999999999999995,0.0,-2.828032755665588,-8.2,6.8999999999999995,8.1,8.1,33.15,33.15,0.0,0.4250568650706647,-8.2,6.8999999999999995
Portugal,2020,8.1,0.0,33.15,0.0,154.33,-0.1,0.0,-100.09392317084624,-8.2,6.8999999999999995,0.0,4.331210191082802,-8.2,6.8999999999999995,8.1,8.1,33.15,33.15,0.0,-32.863581911809675,-8.2,6.8999999999999995
Portugal,2020,8.1,0.0,33.15,0.0,154.33,2.1,0.0,-2200.0,-8.2,6.8999999999999995,0.0,-100.09392317084624,-8.2,6.8999999999999995,8.1,8.1,33.15,33.15,0.0,-765.2542376599212,-8.2,6.8999999999999995
Portugal,2020,8.1,0.0,33.15,0.0,154.33,2.2,0.0,4.761904761904767,-8.2,6.8999999999999995,0.0,-2200.0,-8.2,6.8999999999999995,8.1,8.1,33.15,33.15,0.0,-765.1106728029805,-8.2,6.8999999999999995
Portugal,2020,8.1,0.0,33.15,0.0,154.33,0.9,0.0,-59.09090909090909,-8.2,6.8999999999999995,0.0,4.761904761904767,-8.2,6.8999999999999995,8.1,8.1,33.15,33.15,0.0,-751.4430014430014,-8.2,6.8999999999999995
Portugal,2020,8.1,0.0,33.15,0.0,154.33,4.9,0.0,444.44444444444446,-8.2,6.8999999999999995,0.0,-59.09090909090909,-8.2,6.8999999999999995,8.1,8.1,33.15,33.15,0.0,130.03848003848006,-8.2,6.8999999999999995
Portugal,2021,7.6,-0.5,32.8,-0.3500000000000014,168.84,104.55,9.401930927233847,2033.673469387755,5.6,6.733333333333333,0.0,444.44444444444446,-8.2,6.8999999999999995,8.1,8.1,33.15,33.15,3.133976975744616,806.3423349137635,-3.5999999999999996,6.844444444444444
Portugal,2021,7.6,0.0,32.8,0.0,168.84,106.03,0.0,1.4155906264945006,5.6,6.733333333333333,9.401930927233847,2033.673469387755,5.6,6.733333333333333,7.6,8.1,32.8,33.15,3.133976975744616,826.5111681528979,1.0,6.788888888888889
Portugal,2021,7.6,0.0,32.8,0.0,168.84,105.89,0.0,-0.1320381024238481,5.6,6.733333333333333,0.0,1.4155906264945006,5.6,6.733333333333333,7.6,7.6,32.8,32.8,3.133976975744616,678.3190073039419,5.6,6.733333333333333
Portugal,2021,7.6,0.0,32.8,0.0,168.84,102.34,0.0,-3.352535650203037,5.6,6.733333333333333,0.0,-0.1320381024238481,5.6,6.733333333333333,7.6,7.6,32.8,32.8,0.0,-0.6896610420441281,5.6,6.733333333333333
Portugal,2021,7.6,0.0,32.8,0.0,168.84,106.45,0.0,4.016025014657032,5.6,6.733333333333333,0.0,-3.352535650203037,5.6,6.733333333333333,7.6,7.6,32.8,32.8,0.0,0.1771504206767157,5.6,6.733333333333333
Portugal,2021,7.6,0.0,32.8,0.0,168.84,0.9,0.0,-99.154532644434,5.6,6.733333333333333,0.0,4.016025014657032,5.6,6.733333333333333,7.6,7.6,32.8,32.8,0.0,-32.83034775999334,5.6,6.733333333333333
Portugal,2021,7.6,0.0,32.8,0.0,168.84,0.7,0.0,-22.222222222222232,5.6,6.733333333333333,0.0,-99.154532644434,5.6,6.733333333333333,7.6,7.6,32.8,32.8,0.0,-39.120243283999734,5.6,6.733333333333333
Portugal,2021,7.6,0.0,32.8,0.0,168.84,0.8,0.0,14.285714285714302,5.6,6.733333333333333,0.0,-22.222222222222232,5.6,6.733333333333333,7.6,7.6,32.8,32.8,0.0,-35.69701352698064,5.6,6.733333333333333
Portugal,2021,7.6,0.0,32.8,0.0,168.84,0.3,0.0,-62.5,5.6,6.733333333333333,0.0,14.285714285714302,5.6,6.733333333333333,7.6,7.6,32.8,32.8,0.0,-23.478835978835978,5.6,6.733333333333333
Portugal,2021,7.6,0.0,32.8,0.0,168.84,0.0,0.0,-100.0,5.6,6.733333333333333,0.0,-62.5,5.6,6.733333333333333,7.6,7.6,32.8,32.8,0.0,-49.4047619047619,5.6,6.733333333333333
Portugal,2022,8.0,0.4000000000000003,33.55,0.75,190.17,113.03,12.633262260127932,inf,7.0,6.2,0.0,-100.0,5.6,6.733333333333333,7.6,7.6,32.8,32.8,4.211087420042644,-81.25,6.066666666666666,6.555555555555556
Portugal,2022,8.0,0.0,33.55,0.0,190.17,119.82,0.0,6.007254711138632,7.0,6.2,12.633262260127932,inf,7.0,6.2,8.0,7.6,33.55,32.8,4.211087420042644,-46.996372644430686,6.533333333333334,6.377777777777777
Portugal,2022,8.0,0.0,33.55,0.0,190.17,120.09,0.0,0.2253380070105226,7.0,6.2,0.0,6.007254711138632,7.0,6.2,8.0,8.0,33.55,33.55,4.211087420042644,3.116296359074578,7.0,6.2
Portugal,2022,8.0,0.0,33.55,0.0,190.17,116.69,0.0,-2.8312099258889223,7.0,6.2,0.0,0.2253380070105226,7.0,6.2,8.0,8.0,33.55,33.55,0.0,1.1337942640867442,7.0,6.2
Portugal,2022,8.0,0.0,33.55,0.0,190.17,125.07,0.0,7.181420858685406,7.0,6.2,0.0,-2.8312099258889223,7.0,6.2,8.0,8.0,33.55,33.55,0.0,1.5251829799356686,7.0,6.2
Portugal,2022,8.0,0.0,33.55,0.0,190.17,8.1,0.0,-93.52362676900935,7.0,6.2,0.0,7.181420858685406,7.0,6.2,8.0,8.0,33.55,33.55,0.0,-29.72447194540429,7.0,6.2
Portugal,2022,8.0,0.0,33.55,0.0,190.17,13.0,0.0,60.49382716049383,7.0,6.2,0.0,-93.52362676900935,7.0,6.2,8.0,8.0,33.55,33.55,0.0,-8.61612624994337,7.0,6.2
Portugal,2022,8.0,0.0,33.55,0.0,190.17,13.4,0.0,3.076923076923088,7.0,6.2,0.0,60.49382716049383,7.0,6.2,8.0,8.0,33.55,33.55,0.0,-9.98429217719748,7.0,6.2
Portugal,2022,8.0,0.0,33.55,0.0,190.17,14.0,0.0,4.477611940298498,7.0,6.2,0.0,3.076923076923088,7.0,6.2,8.0,8.0,33.55,33.55,0.0,22.682787392571807,7.0,6.2
Portugal,2022,8.0,0.0,33.55,0.0,190.17,17.5,0.0,25.0,7.0,6.2,0.0,4.477611940298498,7.0,6.2,8.0,8.0,33.55,33.55,0.0,10.851511672407192,7.0,6.2
Portugal,2023,8.1,0.0999999999999996,34.1,0.5500000000000043,205.76,118.98,8.197928169532531,579.8857142857142,3.1,6.533333333333334,0.0,25.0,7.0,6.2,8.0,8.0,33.55,33.55,2.7326427231775106,203.12110874200425,5.7,6.311111111111111
Portugal,2023,8.1,0.0,34.1,0.0,205.76,131.83,0.0,10.800134476382595,3.1,6.533333333333334,8.197928169532531,579.8857142857142,3.1,6.533333333333334,8.1,8.0,34.1,33.55,2.7326427231775106,205.2286162540323,4.3999999999999995,6.422222222222223
Portugal,2023,8.1,0.0,34.1,0.0,205.76,132.07,0.0,0.1820526435560854,3.1,6.533333333333334,0.0,10.800134476382595,3.1,6.533333333333334,8.1,8.1,34.1,34.1,2.7326427231775106,196.95596713521763,3.1,6.533333333333334
Portugal,2023,8.1,0.0,34.1,0.0,205.76,127.92,0.0,-3.142273037025811,3.1,6.533333333333334,0.0,0.1820526435560854,3.1,6.533333333333334,8.1,8.1,34.1,34.1,0.0,2.61330469430429,3.1,6.533333333333334
Portugal,2023,8.1,0.0,34.1,0.0,205.76,153.49,0.0,19.98905565978737,3.1,6.533333333333334,0.0,-3.142273037025811,3.1,6.533333333333334,8.1,8.1,34.1,34.1,0.0,5.676278422105881,3.1,6.533333333333334
Portugal,2023,8.1,0.0,34.1,0.0,205.76,5.3,0.0,-96.54700631962994,3.1,6.533333333333334,0.0,19.98905565978737,3.1,6.533333333333334,8.1,8.1,34.1,34.1,0.0,-26.566741232289463,3.1,6.533333333333334
Portugal,2023,8.1,0.0,34.1,0.0,205.76,10.0,0.0,88.67924528301887,3.1,6.533333333333334,0.0,-96.54700631962994,3.1,6.533333333333334,8.1,8.1,34.1,34.1,0.0,4.040431541058766,3.1,6.533333333333334
Portugal,2023,8.1,0.0,34.1,0.0,205.76,10.0,0.0,0.0,3.1,6.533333333333334,0.0,88.67924528301887,3.1,6.533333333333334,8.1,8.1,34.1,34.1,0.0,-2.622587012203688,3.1,6.533333333333334
Portugal,2023,8.1,0.0,34.1,0.0,205.76,9.6,0.0,-4.0000000000000036,3.1,6.533333333333334,0.0,0.0,3.1,6.533333333333334,8.1,8.1,34.1,34.1,0.0,28.226415094339625,3.1,6.533333333333334
Portugal,2023,8.1,0.0,34.1,0.0,205.76,22.7,0.0,136.45833333333334,3.1,6.533333333333334,0.0,-4.0000000000000036,3.1,6.533333333333334,8.1,8.1,34.1,34.1,0.0,44.15277777777779,3.1,6.533333333333334
Slovakia,2020,10.4,-0.0999999999999996,30.15,0.1000000000000014,145.02,108.47,9.531722054380666,715.5639097744361,-2.6,6.733333333333333,0.0,104.61538461538464,2.3,5.8,10.5,10.5,30.049999999999997,30.049999999999997,3.177240684793555,289.30218903903113,0.6666666666666665,6.111111111111111
Slovakia,2020,10.4,0.0,30.15,0.0,145.02,112.01,0.0,3.263575182078005,-2.6,6.733333333333333,9.531722054380666,715.5639097744361,-2.6,6.733333333333333,10.4,10.5,30.15,30.049999999999997,3.177240684793555,274.48095652396626,-0.9666666666666668,6.422222222222222
Slovakia,2020,10.4,0.0,30.15,0.0,145.02,113.14,0.0,1.008838496562814,-2.6,6.733333333333333,0.0,3.263575182078005,-2.6,6.733333333333333,10.4,10.4,30.15,30.15,3.177240684793555,239.94544115102565,-2.6,6.733333333333333
Slovakia,2020,10.4,0.0,30.15,0.0,145.02,111.63,0.0,-1.3346296623652163,-2.6,6.733333333333333,0.0,1.008838496562814,-2.6,6.733333333333333,10.4,10.4,30.15,30.15,0.0,0.9792613387585344,-2.6,6.733333333333333
Slovakia,2020,10.4,0.0,30.15,0.0,145.02,112.18,0.0,0.4926990952253129,-2.6,6.733333333333333,0.0,-1.3346296623652163,-2.6,6.733333333333333,10.4,10.4,30.15,30.15,0.0,0.0556359764743035,-2.6,6.733333333333333
Slovakia,2020,10.4,0.0,30.15,0.0,145.02,2.0,0.0,-98.21715100730968,-2.6,6.733333333333333,0.0,0.4926990952253129,-2.6,6.733333333333333,10.4,10.4,30.15,30.15,0.0,-33.01969385814986,-2.6,6.733333333333333
Slovakia,2020,10.4,0.0,30.15,0.0,145.02,2.5,0.0,25.0,-2.6,6.733333333333333,0.0,-98.21715100730968,-2.6,6.733333333333333,10.4,10.4,30.15,30.15,0.0,-24.241483970694787,-2.6,6.733333333333333
Slovakia,2020,10.4,0.0,30.15,0.0,145.02,2.8,0.0,11.99999999999999,-2.6,6.733333333333333,0.0,25.0,-2.6,6.733333333333333,10.4,10.4,30.15,30.15,0.0,-20.405717002436564,-2.6,6.733333333333333
